Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
29868,29868_Tanzania_2016,Tanzania,2016,-0.637842119,-0.464788437,19,-2.124636,31.759978
29869,29869_Tanzania_2016,Tanzania,2016,-0.397267222,-0.445259631,18,-2.031589,31.571575
29870,29870_Tanzania_2016,Tanzania,2016,-0.823734522,-0.771041095,20,-2.022182,31.51893
29871,29871_Tanzania_2015,Tanzania,2015,0.454260439,0.322808415,22,-1.799074,31.532477
29872,29872_Tanzania_2015,Tanzania,2015,-0.466415495,-0.274825066,20,-1.759844,31.552635
29873,29873_Tanzania_2016,Tanzania,2016,-0.907360911,-0.664769292,22,-2.856387,31.039208
29874,29874_Tanzania_2016,Tanzania,2016,-0.794559002,-0.607005239,20,-2.838773,31.533664
29875,29875_Tanzania_2016,Tanzania,2016,-0.417858571,-0.211176276,21,-2.436244,30.818217
29876,29876_Tanzania_2016,Tanzania,2016,-0.816182375,-0.677968442,21,-2.762586,30.558022
29877,29877_Tanzania_2016,Tanzania,2016,-0.733401835,-0.620195091,22,-2.546333,30.67142
29878,29878_Tanzania_2015,Tanzania,2015,0.629043639,0.500753641,22,-1.329993,31.821584
29879,29879_Tanzania_2015,Tanzania,2015,1.404615283,1.049981236,19,-1.305566,31.794996
29880,29880_Tanzania_2016,Tanzania,2016,-0.059117615,0.081476375,21,-1.029844,31.550999
29881,29881_Tanzania_2016,Tanzania,2016,-0.642410934,-0.651827633,22,-1.319168,31.346655
29882,29882_Tanzania_2016,Tanzania,2016,-0.416227281,-0.375282645,22,-1.193263,30.904551
29883,29883_Tanzania_2016,Tanzania,2016,-0.551490963,-0.347219527,21,-1.529868,30.870953
29884,29884_Tanzania_2015,Tanzania,2015,0.256159991,0.196698606,20,-2.100635,33.100736
29885,29885_Tanzania_2015,Tanzania,2015,0.168285459,0.143885091,22,-2.103719,32.883628
29886,29886_Tanzania_2015,Tanzania,2015,-0.676179469,-0.384526014,18,-2.030341,33.079582
29887,29887_Tanzania_2015,Tanzania,2015,-0.754752696,-0.74742651,22,-2.491431,33.161905
29888,29888_Tanzania_2015,Tanzania,2015,-0.570380032,-0.380164385,19,-2.735441,33.613908
29889,29889_Tanzania_2015,Tanzania,2015,0.931500018,0.706791162,21,-2.548339,32.925628
29890,29890_Tanzania_2015,Tanzania,2015,1.318846345,1.06169796,22,-2.504623,32.901925
29891,29891_Tanzania_2015,Tanzania,2015,-0.592052519,-0.302550375,20,-2.588495,33.006642
29892,29892_Tanzania_2015,Tanzania,2015,-0.726159096,-0.420748115,22,-2.804934,33.436446
29893,29893_Tanzania_2015,Tanzania,2015,-0.720326662,-0.421886593,21,-3.283265,33.028655
29894,29894_Tanzania_2015,Tanzania,2015,-1.117932677,-0.560386002,19,-2.963811,33.362471
29895,29895_Tanzania_2015,Tanzania,2015,-0.516856015,-0.211891085,20,-2.544027,32.660677
29896,29896_Tanzania_2015,Tanzania,2015,-0.616295695,-0.424221218,21,-2.472738,32.539562
29897,29897_Tanzania_2015,Tanzania,2015,-0.366560549,-0.600518286,18,-2.253421,32.034141
29898,29898_Tanzania_2015,Tanzania,2015,-0.306941062,-0.511389792,19,-2.163879,32.151948
29899,29899_Tanzania_2015,Tanzania,2015,1.827871919,1.599701047,21,-2.489567,32.915538
29900,29900_Tanzania_2015,Tanzania,2015,1.53745234,1.290554643,21,-2.49644,32.908949
29901,29901_Tanzania_2015,Tanzania,2015,1.71210587,1.712605,17,-2.474974,32.922839
29902,29902_Tanzania_2015,Tanzania,2015,-0.799890459,-0.310583174,21,-2.67319,33.156241
29903,29903_Tanzania_2015,Tanzania,2015,-0.839991927,-0.512427092,21,-2.95161,32.971528
29904,29904_Tanzania_2015,Tanzania,2015,-0.591354072,-0.613440275,22,-1.261,34.369183
29905,29905_Tanzania_2015,Tanzania,2015,-0.95398283,-0.765203357,21,-1.429925,34.762784
29906,29906_Tanzania_2015,Tanzania,2015,0.525844991,0.410771698,20,-1.344074,34.407788
29907,29907_Tanzania_2015,Tanzania,2015,-0.043195449,0.030495076,22,-1.497471,34.5086
29908,29908_Tanzania_2015,Tanzania,2015,-0.66076684,-0.532186031,22,-1.381592,34.576353
29909,29909_Tanzania_2015,Tanzania,2015,-0.439959466,-0.404654056,19,-2.124253,34.66129
29910,29910_Tanzania_2015,Tanzania,2015,-0.916556835,-0.653177798,22,-1.627655,34.599284
29911,29911_Tanzania_2015,Tanzania,2015,0.474947989,0.063302189,20,-1.80693,33.436277
29912,29912_Tanzania_2015,Tanzania,2015,-0.386321902,-0.381181866,21,-1.702519,33.585981
29913,29913_Tanzania_2015,Tanzania,2015,-0.73945576,-0.677250624,19,-2.051027,33.996688
29914,29914_Tanzania_2015,Tanzania,2015,1.411784768,1.168241501,19,-2.02527,33.877947
29915,29915_Tanzania_2015,Tanzania,2015,-0.516203821,-0.435130715,21,-2.09346,33.218919
29916,29916_Tanzania_2015,Tanzania,2015,-0.037653636,-0.019860182,22,-2.010726,33.857268
29917,29917_Tanzania_2015,Tanzania,2015,1.059424162,0.722046554,19,-1.504125,33.809676
29918,29918_Tanzania_2015,Tanzania,2015,0.854113519,0.934112847,20,-1.531703,33.796397
29919,29919_Tanzania_2015,Tanzania,2015,0.039106812,-0.046781104,22,-1.497314,33.777449
29920,29920_Tanzania_2015,Tanzania,2015,-0.665546656,-0.670502007,21,-1.219,33.999455
29921,29921_Tanzania_2015,Tanzania,2015,-0.689051926,-0.416797012,21,-1.217325,34.24502
29922,29922_Tanzania_2015,Tanzania,2015,-0.650805891,-0.589770794,22,-1.460481,33.994683
29923,29923_Tanzania_2015,Tanzania,2015,0.365775496,0.356221855,20,-1.799206,34.143533
29924,29924_Tanzania_2015,Tanzania,2015,-0.808470428,-0.563377976,22,-1.713962,33.796311
29925,29925_Tanzania_2015,Tanzania,2015,-0.439345241,-0.377264053,21,-3.946076,35.742724
29926,29926_Tanzania_2015,Tanzania,2015,-0.675058067,-0.345311433,21,-4.416477,35.668985
29927,29927_Tanzania_2015,Tanzania,2015,-0.559456646,-0.321391493,21,-4.272006,35.255059
29928,29928_Tanzania_2015,Tanzania,2015,-0.206006363,0.022162555,22,-3.970333,35.762833
29929,29929_Tanzania_2015,Tanzania,2015,-0.451347142,-0.209346846,21,-4.400238,34.944249
29930,29930_Tanzania_2015,Tanzania,2015,-0.821871817,-0.352151692,22,-4.386591,35.417484
29931,29931_Tanzania_2015,Tanzania,2015,-0.722742736,-0.3930749,22,-4.473817,35.426367
29932,29932_Tanzania_2015,Tanzania,2015,0.753497243,0.7026999,22,-4.536651,35.384257
29933,29933_Tanzania_2015,Tanzania,2015,-0.197768643,-0.122280054,22,-3.928515,35.505395
29934,29934_Tanzania_2015,Tanzania,2015,-1.120491385,-0.628519237,22,-3.736615,35.418004
29935,29935_Tanzania_2015,Tanzania,2015,-0.544037282,-0.245819896,22,-4.030431,35.319053
29936,29936_Tanzania_2015,Tanzania,2015,-0.739474297,-0.137794137,21,-3.880949,35.525408
29937,29937_Tanzania_2016,Tanzania,2016,-1.168171763,-0.791774213,22,-3.920475,36.510629
29938,29938_Tanzania_2016,Tanzania,2016,-0.851071119,-0.681471467,18,-4.558848,37.686417
29939,29939_Tanzania_2015,Tanzania,2015,-0.524538159,-0.358296841,22,-5.317887,36.508608
29940,29940_Tanzania_2015,Tanzania,2015,-1.253191352,-0.841700256,22,-5.48361,37.256766
29941,29941_Tanzania_2015,Tanzania,2015,-0.742067754,-0.488136083,22,-5.562217,36.49262
29942,29942_Tanzania_2015,Tanzania,2015,-0.792162836,-0.635293841,21,-5.525649,36.594775
29943,29943_Tanzania_2015,Tanzania,2015,0.689460933,0.581848562,21,-4.237906,35.742628
29944,29944_Tanzania_2015,Tanzania,2015,1.248104215,0.74379015,19,-4.223267,35.756482
29945,29945_Tanzania_2015,Tanzania,2015,1.359241009,1.036205769,19,-9.370375,34.7949
29946,29946_Tanzania_2015,Tanzania,2015,-0.358017713,-0.205266461,22,-9.59105,34.889192
29947,29947_Tanzania_2015,Tanzania,2015,0.955839992,0.820356548,18,-9.489165,34.790623
29948,29948_Tanzania_2015,Tanzania,2015,-0.490426004,-0.220180944,20,-8.716546,34.828461
29949,29949_Tanzania_2015,Tanzania,2015,-0.185355455,0.170608744,22,-8.947707,34.629757
29950,29950_Tanzania_2015,Tanzania,2015,-0.33698523,-0.137742862,21,-9.080926,34.658622
29951,29951_Tanzania_2016,Tanzania,2016,-0.542391419,-0.343759477,14,-9.337479,34.625791
29952,29952_Tanzania_2015,Tanzania,2015,-0.282352,-0.0084203,20,-9.131887,34.518206
29953,29953_Tanzania_2015,Tanzania,2015,-0.601094067,-0.470279902,22,-9.40945,34.232606
29954,29954_Tanzania_2015,Tanzania,2015,-0.457223803,-0.074469611,21,-9.138061,34.002296
29955,29955_Tanzania_2015,Tanzania,2015,-0.504949987,-0.181863099,21,-9.028843,34.011148
29956,29956_Tanzania_2015,Tanzania,2015,-0.305311352,-0.042186953,22,-9.251258,34.886754
29957,29957_Tanzania_2015,Tanzania,2015,-0.562523663,-0.511637926,19,-9.282202,35.299421
29958,29958_Tanzania_2015,Tanzania,2015,0.178151503,0.277594894,20,-9.781039,34.515676
29959,29959_Tanzania_2015,Tanzania,2015,-0.225239053,-0.043915976,21,-9.8031,34.59013
29960,29960_Tanzania_2015,Tanzania,2015,-0.237051055,0.0130062,19,-9.905375,35.102767
29961,29961_Tanzania_2015,Tanzania,2015,-0.82981497,-0.843205035,22,-9.842774,34.386516
29962,29962_Tanzania_2015,Tanzania,2015,1.313478351,0.974749506,19,-8.844554,34.815911
29963,29963_Tanzania_2015,Tanzania,2015,0.677873492,0.395185202,20,-8.852609,34.817221
29964,29964_Tanzania_2015,Tanzania,2015,-0.697459996,-0.479610711,22,-8.839894,34.949787
29965,29965_Tanzania_2015,Tanzania,2015,-0.453896314,-0.235598996,19,-6.386577,30.986436
29966,29966_Tanzania_2015,Tanzania,2015,0.627650559,0.419603318,17,-6.347639,31.071591
29967,29967_Tanzania_2015,Tanzania,2015,1.152107954,0.949934721,19,-6.338598,31.067646
29968,29968_Tanzania_2015,Tanzania,2015,0.027081249,-0.089817397,16,-6.353393,31.051981
29969,29969_Tanzania_2015,Tanzania,2015,1.073621511,0.764144242,20,-6.324554,31.094139
29970,29970_Tanzania_2015,Tanzania,2015,0.286357492,0.085168622,20,-6.347238,31.089951
29971,29971_Tanzania_2016,Tanzania,2016,-0.932084978,-0.676513016,16,-6.068279,30.750071
29972,29972_Tanzania_2016,Tanzania,2016,-0.535567522,-0.513580799,20,-6.171087,30.280527
29973,29973_Tanzania_2016,Tanzania,2016,-0.633979023,-0.475786209,21,-6.323635,30.901198
29974,29974_Tanzania_2016,Tanzania,2016,-0.600910008,-0.460470945,20,-6.55851,30.913094
29975,29975_Tanzania_2016,Tanzania,2016,0.215787619,-0.066498816,21,-6.8192,30.425789
29976,29976_Tanzania_2016,Tanzania,2016,-0.629274726,-0.699103236,17,-6.785115,30.41499
29977,29977_Tanzania_2016,Tanzania,2016,-0.900348485,-0.62476933,20,-5.792144,31.07281
29978,29978_Tanzania_2016,Tanzania,2016,-0.846491873,-0.536662638,21,-6.724279,32.111715
29979,29979_Tanzania_2016,Tanzania,2016,-0.190143898,-0.357501715,18,-7.325279,31.37105
29980,29980_Tanzania_2016,Tanzania,2016,-0.87622571,-0.689819336,21,-7.173068,31.399857
29981,29981_Tanzania_2016,Tanzania,2016,0.087409474,0.031233426,19,-6.628514,31.164484
29982,29982_Tanzania_2016,Tanzania,2016,-0.33652094,-0.311878353,21,-7.090083,31.165882
29983,29983_Tanzania_2016,Tanzania,2016,-0.648920536,-0.367205143,19,-6.473967,31.017538
29984,29984_Tanzania_2016,Tanzania,2016,-0.949679971,-0.732793748,14,-7.112338,31.436942
29985,29985_Tanzania_2016,Tanzania,2016,-0.675322473,-0.593528509,20,-7.441148,31.395264
29986,29986_Tanzania_2015,Tanzania,2015,-0.849103987,-0.472618341,20,-2.629216,34.196927
29987,29987_Tanzania_2015,Tanzania,2015,-0.747444987,-0.483526349,22,-2.75414,34.008881
29988,29988_Tanzania_2015,Tanzania,2015,-0.72459209,-0.495010048,19,-2.631985,33.739559
29989,29989_Tanzania_2015,Tanzania,2015,-0.48141858,-0.267532527,21,-2.50123,33.968256
29990,29990_Tanzania_2015,Tanzania,2015,-0.048008002,-0.002985109,20,-2.840584,33.986132
29991,29991_Tanzania_2015,Tanzania,2015,-0.731067121,-0.53424263,21,-2.993746,34.225896
29992,29992_Tanzania_2016,Tanzania,2016,-0.666610003,-0.502564073,19,-3.026164,34.055463
29993,29993_Tanzania_2015,Tanzania,2015,-0.921679974,-0.499603897,21,-2.911457,33.946808
29994,29994_Tanzania_2016,Tanzania,2016,-0.796639562,-0.543461978,22,-2.869653,33.886049
29995,29995_Tanzania_2016,Tanzania,2016,-0.972570479,-0.709463477,22,-3.557098,34.494628
29996,29996_Tanzania_2016,Tanzania,2016,-0.824672282,-0.647661984,22,-3.205976,34.38765
29997,29997_Tanzania_2016,Tanzania,2016,-0.945018172,-0.485149771,22,-3.693345,34.230791
29998,29998_Tanzania_2016,Tanzania,2016,-0.861699998,-0.527482271,20,-3.152071,33.818932
29999,29999_Tanzania_2016,Tanzania,2016,0.181235716,0.330925107,21,-3.404195,34.108227
30000,30000_Tanzania_2016,Tanzania,2016,-1.024880409,-0.750358522,22,-3.313005,33.690656
30001,30001_Tanzania_2016,Tanzania,2016,-0.529928625,-0.331688195,22,-2.888089,33.555602
30002,30002_Tanzania_2016,Tanzania,2016,-0.209957734,-0.18952544,22,-3.147455,33.812428
30003,30003_Tanzania_2016,Tanzania,2016,-0.642478943,-0.521545947,19,-2.410377,33.600545
30004,30004_Tanzania_2016,Tanzania,2016,0.594781041,0.37408945,19,-2.246933,33.848046
30005,30005_Tanzania_2016,Tanzania,2016,-0.811576664,-0.73754555,21,-2.533464,33.754015
30006,30006_Tanzania_2015,Tanzania,2015,-0.622446656,-0.47241345,21,-2.611232,31.96712
30007,30007_Tanzania_2015,Tanzania,2015,-0.26808399,-0.08639317,20,-2.518685,32.005731
30008,30008_Tanzania_2015,Tanzania,2015,-0.535039485,-0.336679637,20,-2.515115,32.021673
30009,30009_Tanzania_2015,Tanzania,2015,-0.723357975,-0.404819906,20,-2.707106,32.390811
30010,30010_Tanzania_2015,Tanzania,2015,-0.761897266,-0.505328774,22,-3.214846,32.386986
30011,30011_Tanzania_2016,Tanzania,2016,-0.637220562,-0.501765072,18,-3.013488,32.19658
30012,30012_Tanzania_2015,Tanzania,2015,0.251136333,0.189958468,19,-2.967893,31.942312
30013,30013_Tanzania_2015,Tanzania,2015,1.283818126,1.047230721,21,-3.006025,31.923091
30014,30014_Tanzania_2016,Tanzania,2016,-0.580701888,-0.459869564,21,-2.805605,31.941801
30015,30015_Tanzania_2015,Tanzania,2015,0.397621989,0.001107808,20,-2.873983,32.231216
30016,30016_Tanzania_2016,Tanzania,2016,-0.823277652,-0.657484412,21,-3.162603,32.770818
30017,30017_Tanzania_2016,Tanzania,2016,-0.68495816,-0.398476213,22,-3.13022,32.679292
30018,30018_Tanzania_2016,Tanzania,2016,-0.345726371,-0.189235419,22,-3.381252,32.272054
30019,30019_Tanzania_2016,Tanzania,2016,-0.014650557,-0.130516633,18,-3.517227,32.231328
30020,30020_Tanzania_2016,Tanzania,2016,-0.769850492,-0.515433252,21,-3.757062,32.024512
30021,30021_Tanzania_2016,Tanzania,2016,-0.719240963,-0.483282238,21,-3.333221,31.561176
30022,30022_Tanzania_2016,Tanzania,2016,0.597676337,0.386353642,22,-3.46772,31.879016
30023,30023_Tanzania_2016,Tanzania,2016,-0.765030921,-0.424039543,22,-2.443375,31.713646
30024,30024_Tanzania_2016,Tanzania,2016,-0.803647518,-0.603248239,20,-2.665864,31.539009
30025,30025_Tanzania_2016,Tanzania,2016,-0.730955243,-0.389691025,21,-2.942691,31.590546
30026,30026_Tanzania_2016,Tanzania,2016,-0.022993153,0.01364632,19,-3.148554,31.871548
30027,30027_Tanzania_2015,Tanzania,2015,0.24626863,0.168279961,22,-5.821428,39.224641
30028,30028_Tanzania_2015,Tanzania,2015,-0.0750205,-0.168962181,20,-5.863684,39.279874
30029,30029_Tanzania_2015,Tanzania,2015,0.072825,0.099125139,20,-5.808619,39.317099
30030,30030_Tanzania_2015,Tanzania,2015,0.477093339,0.353091717,21,-5.727721,39.303583
30031,30031_Tanzania_2015,Tanzania,2015,0.435191363,0.461286098,22,-5.939498,39.338339
30032,30032_Tanzania_2015,Tanzania,2015,0.050779548,0.198342025,22,-5.961222,39.33267
30033,30033_Tanzania_2015,Tanzania,2015,-0.249873638,-0.008877,22,-5.936371,39.300051
30034,30034_Tanzania_2015,Tanzania,2015,0.056554284,0.168515757,21,-5.809683,39.298947
30035,30035_Tanzania_2015,Tanzania,2015,-0.110547729,-0.108475178,22,-5.929898,39.214743
30036,30036_Tanzania_2015,Tanzania,2015,0.572189093,0.607698619,22,-6.037188,39.227563
30037,30037_Tanzania_2015,Tanzania,2015,0.978638649,0.853643596,22,-5.996788,39.255537
30038,30038_Tanzania_2015,Tanzania,2015,0.291608572,0.358044714,21,-5.980977,39.271757
30039,30039_Tanzania_2015,Tanzania,2015,-0.04195727,0.089104891,22,-5.983174,39.340938
30040,30040_Tanzania_2015,Tanzania,2015,-0.093264997,0.037201717,22,-6.022229,39.22864
30041,30041_Tanzania_2015,Tanzania,2015,0.177824497,0.156523779,20,-5.967429,39.244402
30042,30042_Tanzania_2015,Tanzania,2015,0.033658572,0.097501919,21,-6.087743,39.315252
30043,30043_Tanzania_2015,Tanzania,2015,-0.111067146,0.003685407,21,-6.078955,39.340296
30044,30044_Tanzania_2015,Tanzania,2015,0.867083788,1.011288524,21,-6.134299,39.300794
30045,30045_Tanzania_2015,Tanzania,2015,0.562546372,0.718732357,22,-6.0385,39.322379
30046,30046_Tanzania_2015,Tanzania,2015,0.256403327,0.374767751,21,-6.064016,39.327594
30047,30047_Tanzania_2015,Tanzania,2015,0.747838199,0.795446277,22,-6.185565,39.468802
30048,30048_Tanzania_2015,Tanzania,2015,1.391259551,1.632500052,21,-6.217647,39.31037
30049,30049_Tanzania_2015,Tanzania,2015,-0.005054762,0.134276375,21,-6.251617,39.35501
30050,30050_Tanzania_2015,Tanzania,2015,0.161528632,0.229234681,22,-6.1912,39.432356
30051,30051_Tanzania_2015,Tanzania,2015,0.249909088,0.520163298,22,-6.370009,39.56609
30052,30052_Tanzania_2015,Tanzania,2015,0.322287291,0.53600651,22,-6.424985,39.549668
30053,30053_Tanzania_2015,Tanzania,2015,0.225662738,0.352253199,22,-6.455619,39.498541
30054,30054_Tanzania_2015,Tanzania,2015,-0.12180955,-0.061992601,22,-6.342771,39.469762
30055,30055_Tanzania_2015,Tanzania,2015,0.649255514,0.716817021,20,-6.336966,39.52383
30056,30056_Tanzania_2015,Tanzania,2015,0.495029092,0.564900994,22,-6.205636,39.516034
30057,30057_Tanzania_2015,Tanzania,2015,1.245723605,1.402108788,22,-6.15104,39.267537
30060,30060_Tanzania_2015,Tanzania,2015,1.900995851,1.935542226,22,-6.210764,39.2069
30061,30061_Tanzania_2015,Tanzania,2015,0.730256379,0.809342504,22,-6.273135,39.267454
30062,30062_Tanzania_2015,Tanzania,2015,1.985449433,1.977277398,20,-6.167737,39.232789
30063,30063_Tanzania_2015,Tanzania,2015,1.756955862,1.672545433,22,-6.168408,39.226449
30064,30064_Tanzania_2015,Tanzania,2015,1.640723228,1.489750862,22,-6.20098,39.244028
30065,30065_Tanzania_2015,Tanzania,2015,1.734027267,1.638495088,22,-6.193499,39.225807
30066,30066_Tanzania_2015,Tanzania,2015,1.78943181,1.629871607,22,-6.125513,39.218267
30067,30067_Tanzania_2015,Tanzania,2015,1.88186717,1.940081239,21,-6.225245,39.234843
30068,30068_Tanzania_2015,Tanzania,2015,1.568533778,1.317865014,21,-6.203944,39.245759
30069,30069_Tanzania_2015,Tanzania,2015,1.596874118,1.558313251,22,-6.184198,39.240477
30070,30070_Tanzania_2015,Tanzania,2015,1.891960979,1.604451776,21,-6.162931,39.2032
30071,30071_Tanzania_2015,Tanzania,2015,1.136800408,0.929229379,21,-6.159877,39.217802
30072,30072_Tanzania_2015,Tanzania,2015,1.281115413,1.226334572,22,-6.170187,39.220663
30073,30073_Tanzania_2015,Tanzania,2015,1.643925071,1.47808814,22,-6.166351,39.217026
30074,30074_Tanzania_2015,Tanzania,2015,2.943922043,2.126911402,20,-6.165436,39.192366
30075,30075_Tanzania_2015,Tanzania,2015,1.842202306,1.724635243,22,-6.170911,39.204257
30076,30076_Tanzania_2015,Tanzania,2015,1.744127274,1.486846566,22,-6.16935,39.219951
30077,30077_Tanzania_2015,Tanzania,2015,1.570557594,1.212301612,21,-6.168008,39.204787
30078,30078_Tanzania_2015,Tanzania,2015,0.867465258,0.763030887,21,-5.052639,39.72779
30079,30079_Tanzania_2015,Tanzania,2015,-0.022933332,-0.045560364,21,-5.036875,39.653345
30080,30080_Tanzania_2015,Tanzania,2015,0.488197714,0.654822946,22,-5.193613,39.807349
30081,30081_Tanzania_2015,Tanzania,2015,0.201202273,0.278194904,22,-5.144173,39.730526
30082,30082_Tanzania_2015,Tanzania,2015,0.601042867,0.698472679,21,-5.05418,39.788368
30083,30083_Tanzania_2015,Tanzania,2015,-0.36254409,-0.302952468,22,-5.099182,39.841146
30084,30084_Tanzania_2015,Tanzania,2015,-0.396857738,-0.210899591,22,-5.054138,39.819585
30085,30085_Tanzania_2015,Tanzania,2015,1.495472908,1.414903641,21,-5.055057,39.736111
30086,30086_Tanzania_2015,Tanzania,2015,-0.381030947,-0.310167134,21,-4.941531,39.747697
30087,30087_Tanzania_2015,Tanzania,2015,-0.169514284,0.085167006,21,-5.006268,39.76052
30088,30088_Tanzania_2015,Tanzania,2015,-0.344304502,-0.305131555,20,-4.959459,39.832785
30089,30089_Tanzania_2015,Tanzania,2015,-0.140012726,-0.153096423,22,-4.971161,39.82314
30090,30090_Tanzania_2015,Tanzania,2015,-0.49823001,-0.475086182,21,-4.948149,39.778854
30091,30091_Tanzania_2015,Tanzania,2015,0.143139094,0.183656707,22,-4.970093,39.799732
30092,30092_Tanzania_2015,Tanzania,2015,-0.485882729,-0.45351088,22,-4.947591,39.718498
30093,30093_Tanzania_2015,Tanzania,2015,-0.146046191,-0.00081913,21,-5.326979,39.805201
30094,30094_Tanzania_2015,Tanzania,2015,-0.382316351,-0.350556552,22,-5.197479,39.744925
30095,30095_Tanzania_2015,Tanzania,2015,0.298007727,0.46401304,22,-5.28907,39.73788
30096,30096_Tanzania_2015,Tanzania,2015,0.200357616,0.389351189,21,-5.268228,39.795089
30097,30097_Tanzania_2015,Tanzania,2015,-0.107617728,0.027602131,22,-5.285904,39.82391
30098,30098_Tanzania_2015,Tanzania,2015,1.844975471,1.758836627,22,-5.24377,39.762982
30099,30099_Tanzania_2015,Tanzania,2015,0.565473616,0.58255285,22,-5.36713,39.661343
30100,30100_Tanzania_2015,Tanzania,2015,-0.403515905,-0.276470512,22,-5.430407,39.647839
30101,30101_Tanzania_2015,Tanzania,2015,0.611444771,0.608218133,21,-5.380719,39.743051
30102,30102_Tanzania_2015,Tanzania,2015,-0.308502287,-0.278631121,22,-5.42846,39.721026
30103,30103_Tanzania_2015,Tanzania,2015,-0.557364523,-0.337792873,20,-5.330832,39.787793
30104,30104_Tanzania_2015,Tanzania,2015,-0.543870449,-0.352043718,21,-5.379079,39.762261
